ID,MSSUBCLASS,MSZONING,LOTFRONTAGE,LOTAREA,STREET,ALLEY,LOTSHAPE,LANDCONTOUR,UTILITIES,LOTCONFIG,LANDSLOPE,NEIGHBORHOOD,CONDITION1,CONDITION2,BLDGTYPE,HOUSESTYLE,OVERALLQUAL,OVERALLCOND,YEARBUILT,YEARREMODADD,ROOFSTYLE,ROOFMATL,EXTERIOR1ST,EXTERIOR2ND,MASVNRTYPE,MASVNRAREA,EXTERQUAL,EXTERCOND,FOUNDATION,BSMTQUAL,BSMTCOND,BSMTEXPOSURE,BSMTFINTYPE1,BSMTFINSF1,BSMTFINTYPE2,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,HEATING,HEATINGQC,CENTRALAIR,ELECTRICAL,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,BSMTFULLBATH,BSMTHALFBATH,FULLBATH,HALFBATH,BEDROOMABVGR,KITCHENABVGR,KITCHENQUAL,TOTRMSABVGRD,FUNCTIONAL,FIREPLACES,FIREPLACEQU,GARAGETYPE,GARAGEFINISH,GARAGECARS,GARAGEAREA,GARAGEQUAL,GARAGECOND,PAVEDDRIVE,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,FENCE,MISCFEATURE,MISCVAL,MOSOLD,YRSOLD,SALETYPE,SALECONDITION,HASGARAGE,HASPOOL
1461,20,RH,80.0,11622.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,FEEDR,NORM,1FAM,1STORY,5,6,1961,1961,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,468.0,LWQ,144.0,270.0,882.0,GASA,TA,Y,SBRKR,896.0,0.0,0.0,896.0,0.0,0.0,1,0,2,1,TA,5,TYP,0,NA,ATTCHD,UNF,1.0,730.0,TA,TA,Y,140.0,0.0,0.0,0.0,120.0,MNPRV,NA,0,6,2010,WD,NORMAL,True,False
1462,20,RL,81.0,14267.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,6,1958,1958,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,108.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,923.0,UNF,0.0,406.0,1329.0,GASA,TA,Y,SBRKR,1329.0,0.0,0.0,1329.0,0.0,0.0,1,1,3,1,GD,6,TYP,0,NA,ATTCHD,UNF,1.0,312.0,TA,TA,Y,393.0,36.0,0.0,0.0,0.0,NA,GAR2,12500,6,2010,WD,NORMAL,True,False
1463,60,RL,74.0,13830.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,5,5,1997,1998,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,GLQ,791.0,UNF,0.0,137.0,928.0,GASA,GD,Y,SBRKR,928.0,701.0,0.0,1629.0,0.0,0.0,2,1,3,1,TA,6,TYP,1,TA,ATTCHD,FIN,2.0,482.0,TA,TA,Y,212.0,34.0,0.0,0.0,0.0,MNPRV,NA,0,3,2010,WD,NORMAL,True,False
1464,60,RL,78.0,9978.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,6,1998,1998,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,20.0,TA,TA,PCONC,TA,TA,NO,GLQ,602.0,UNF,0.0,324.0,926.0,GASA,EX,Y,SBRKR,926.0,678.0,0.0,1604.0,0.0,0.0,2,1,3,1,GD,7,TYP,1,GD,ATTCHD,FIN,2.0,470.0,TA,TA,Y,360.0,36.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1465,120,RL,43.0,5005.0,PAVE,NA,IR1,HLS,ALLPUB,INSIDE,GTL,STONEBR,NORM,NORM,TWNHSE,1STORY,8,5,1992,1992,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,GD,TA,PCONC,GD,TA,NO,ALQ,263.0,UNF,0.0,1017.0,1280.0,GASA,EX,Y,SBRKR,1280.0,0.0,0.0,1280.0,0.0,0.0,2,0,2,1,GD,5,TYP,0,NA,ATTCHD,RFN,2.0,506.0,TA,TA,Y,0.0,82.0,0.0,0.0,144.0,NA,NA,0,1,2010,WD,NORMAL,True,False
1466,60,RL,75.0,10000.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,1993,1994,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,763.0,763.0,GASA,GD,Y,SBRKR,763.0,892.0,0.0,1655.0,0.0,0.0,2,1,3,1,TA,7,TYP,1,TA,ATTCHD,FIN,2.0,440.0,TA,TA,Y,157.0,84.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
1467,20,RL,0.0,7980.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,1STORY,6,7,1992,2007,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,GD,PCONC,GD,TA,NO,ALQ,935.0,UNF,0.0,233.0,1168.0,GASA,EX,Y,SBRKR,1187.0,0.0,0.0,1187.0,1.0,0.0,2,0,3,1,TA,6,TYP,0,NA,ATTCHD,FIN,2.0,420.0,TA,TA,Y,483.0,21.0,0.0,0.0,0.0,GDPRV,SHED,500,3,2010,WD,NORMAL,True,False
1468,60,RL,63.0,8402.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,1998,1998,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,789.0,789.0,GASA,GD,Y,SBRKR,789.0,676.0,0.0,1465.0,0.0,0.0,2,1,3,1,TA,7,TYP,1,GD,ATTCHD,FIN,2.0,393.0,TA,TA,Y,0.0,75.0,0.0,0.0,0.0,NA,NA,0,5,2010,WD,NORMAL,True,False
1469,20,RL,85.0,10176.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,1STORY,7,5,1990,1990,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,PCONC,GD,TA,GD,GLQ,637.0,UNF,0.0,663.0,1300.0,GASA,GD,Y,SBRKR,1341.0,0.0,0.0,1341.0,1.0,0.0,1,1,2,1,GD,5,TYP,1,PO,ATTCHD,UNF,2.0,506.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,NA,NA,0,2,2010,WD,NORMAL,True,False
1470,20,RL,70.0,8400.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,4,5,1970,1970,GABLE,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,804.0,REC,78.0,0.0,882.0,GASA,TA,Y,SBRKR,882.0,0.0,0.0,882.0,1.0,0.0,1,0,2,1,TA,4,TYP,0,NA,ATTCHD,FIN,2.0,525.0,TA,TA,Y,240.0,0.0,0.0,0.0,0.0,MNPRV,NA,0,4,2010,WD,NORMAL,True,False
1471,120,RH,26.0,5858.0,PAVE,NA,IR1,LVL,ALLPUB,FR2,GTL,NAMES,NORM,NORM,TWNHSE,1STORY,7,5,1999,1999,GABLE,COMPSHG,METALSD,METALSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GASA,EX,Y,SBRKR,1337.0,0.0,0.0,1337.0,1.0,0.0,2,0,2,1,GD,5,TYP,1,FA,ATTCHD,FIN,2.0,511.0,TA,TA,Y,203.0,68.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1472,160,RM,21.0,1680.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BRDALE,NORM,NORM,TWNHS,2STORY,6,5,1971,1971,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,504.0,TA,TA,CBLOCK,TA,TA,NO,REC,156.0,UNF,0.0,327.0,483.0,GASA,TA,Y,SBRKR,483.0,504.0,0.0,987.0,0.0,0.0,1,1,2,1,TA,5,TYP,0,NA,DETCHD,UNF,1.0,264.0,TA,TA,Y,275.0,0.0,0.0,0.0,0.0,NA,NA,0,2,2010,COD,NORMAL,True,False
1473,160,RM,21.0,1680.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BRDALE,NORM,NORM,TWNHS,2STORY,5,5,1971,1971,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,492.0,TA,TA,CBLOCK,TA,TA,NO,REC,300.0,UNF,0.0,225.0,525.0,GASA,TA,Y,SBRKR,525.0,567.0,0.0,1092.0,0.0,0.0,1,1,3,1,TA,6,TYP,0,NA,DETCHD,UNF,1.0,320.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,3,2010,WD,NORMAL,True,False
1474,160,RL,24.0,2280.0,PAVE,NA,REG,LVL,ALLPUB,FR2,GTL,NPKVILL,NORM,NORM,TWNHS,2STORY,6,6,1975,1975,GABLE,COMPSHG,PLYWOOD,BRK CMN,None,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,514.0,UNF,0.0,341.0,855.0,GASA,TA,Y,SBRKR,855.0,601.0,0.0,1456.0,0.0,0.0,2,1,3,1,GD,6,TYP,1,TA,ATTCHD,UNF,2.0,440.0,TA,TA,Y,173.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1475,120,RL,24.0,2280.0,PAVE,NA,REG,LVL,ALLPUB,FR2,GTL,NPKVILL,NORM,NORM,TWNHS,1STORY,7,6,1975,1975,GABLE,COMPSHG,PLYWOOD,BRK CMN,None,0.0,TA,TA,CBLOCK,GD,TA,NO,UNF,0.0,UNF,0.0,836.0,836.0,GASA,EX,Y,SBRKR,836.0,0.0,0.0,836.0,0.0,0.0,1,0,2,1,TA,4,TYP,0,NA,ATTCHD,UNF,1.0,308.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1476,60,RL,102.0,12858.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,9,5,2009,2010,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,162.0,EX,TA,PCONC,EX,TA,NO,UNF,0.0,UNF,0.0,1590.0,1590.0,GASA,EX,Y,SBRKR,1627.0,707.0,0.0,2334.0,0.0,0.0,2,1,3,1,EX,10,TYP,1,GD,ATTCHD,FIN,3.0,751.0,TA,TA,Y,144.0,133.0,0.0,0.0,0.0,NA,NA,0,1,2010,NEW,PARTIAL,True,False
1477,20,RL,94.0,12883.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NRIDGHT,NORM,NORM,1FAM,1STORY,8,5,2009,2010,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,256.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1544.0,1544.0,GASA,EX,Y,SBRKR,1544.0,0.0,0.0,1544.0,0.0,0.0,2,0,3,1,GD,7,TYP,0,NA,ATTCHD,RFN,3.0,868.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,NA,NA,0,6,2010,NEW,PARTIAL,True,False
1478,20,RL,90.0,11520.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,POSN,NORM,1FAM,1STORY,9,5,2005,2005,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,615.0,GD,TA,PCONC,EX,TA,NO,GLQ,110.0,UNF,0.0,1588.0,1698.0,GASA,EX,Y,SBRKR,1698.0,0.0,0.0,1698.0,0.0,0.0,2,0,3,1,EX,7,TYP,1,GD,ATTCHD,FIN,3.0,730.0,TA,TA,Y,192.0,74.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1479,20,RL,79.0,14122.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,1FAM,1STORY,8,5,2005,2006,HIP,COMPSHG,CEMNTBD,CMENTBD,BRKFACE,240.0,GD,TA,PCONC,EX,TA,NO,GLQ,28.0,UNF,0.0,1794.0,1822.0,GASA,EX,Y,SBRKR,1822.0,0.0,0.0,1822.0,0.0,0.0,2,0,3,1,EX,8,TYP,1,GD,ATTCHD,RFN,3.0,678.0,TA,TA,Y,0.0,119.0,0.0,0.0,0.0,NA,NA,0,2,2010,WD,NORMAL,True,False
1480,20,RL,110.0,14300.0,PAVE,NA,REG,HLS,ALLPUB,INSIDE,MOD,NRIDGHT,NORM,NORM,1FAM,1STORY,9,5,2003,2004,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,1095.0,EX,TA,PCONC,EX,TA,GD,GLQ,1373.0,UNF,0.0,1473.0,2846.0,GASA,EX,Y,SBRKR,2696.0,0.0,0.0,2696.0,1.0,0.0,2,1,3,1,EX,10,TYP,2,GD,ATTCHD,FIN,3.0,958.0,TA,TA,Y,220.0,150.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1481,60,RL,105.0,13650.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NRIDGHT,NORM,NORM,1FAM,2STORY,8,5,2002,2002,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,232.0,GD,TA,PCONC,GD,TA,GD,GLQ,578.0,UNF,0.0,1093.0,1671.0,GASA,EX,Y,SBRKR,1687.0,563.0,0.0,2250.0,1.0,0.0,2,1,3,1,GD,7,TYP,1,EX,ATTCHD,FIN,3.0,756.0,TA,TA,Y,238.0,130.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1482,120,RL,41.0,7132.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NRIDGHT,NORM,NORM,TWNHSE,1STORY,8,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,178.0,GD,TA,PCONC,GD,TA,MN,GLQ,24.0,UNF,0.0,1346.0,1370.0,GASA,EX,Y,SBRKR,1370.0,0.0,0.0,1370.0,0.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,RFN,2.0,484.0,TA,TA,Y,120.0,49.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
